load_id,predicted_rate
TE-003114,4490.671715588256
TE-003115,2587.552556414626
TE-003116,1793.0760425131236
TE-003117,860.6369606956579
TE-003118,1375.473910359229
TE-003119,2916.94661305308
TE-003120,1331.2168654504849
TE-003121,1256.8250823841558
TE-003122,1119.9446747544912
TE-003123,4759.3352010164845
TE-003124,831.5516616361238
TE-003125,3554.8510879927835
TE-003126,1070.9181481470011
TE-003127,2832.036193813419
TE-003128,2635.6181095495076
TE-003129,584.0711667999807
TE-003130,5082.568927212307
TE-003131,3553.729737499412
TE-003132,600.6914472016296
TE-003133,797.5675483470111
TE-003134,2706.7455602696073
TE-003135,620.403244871088
TE-003136,3506.8815516183026
TE-003137,1601.35880107879
TE-003138,1245.7740197914527
TE-003139,875.5679975401968
TE-003140,4211.597208858184
TE-003141,4090.852351444567
TE-003142,626.1712611148392
TE-003143,620.164833572395
TE-003144,4642.650300829006
TE-003145,2621.3331878312497
TE-003146,2001.9628257385702
TE-003147,3310.30950746605
TE-003148,1960.7694668035547
TE-003149,1013.5331567261323
TE-003150,2261.519115336936
TE-003151,1711.8629896402724
TE-003152,3807.6267559715284
TE-003153,828.496873115946
TE-003154,2859.3494450730063
TE-003155,1034.3965762030464
TE-003156,1624.435272954356
TE-003157,3514.3210179282155
TE-003158,4387.150476328082
TE-003159,5262.0693274106225
TE-003160,1488.512432724984
TE-003161,3020.3744903896427
TE-003162,2723.5560719910577
TE-003163,1095.441658846442
TE-003164,987.316258087634
TE-003165,2038.699994833466
TE-003166,3198.8324674068494
TE-003167,1708.097696758343
TE-003168,5651.878851577977
TE-003169,2532.1060619590103
TE-003170,972.4496180532029
TE-003171,1967.419823730994
TE-003172,1592.7073619901562
TE-003173,1703.8696733459929
TE-003174,825.3978529586572
TE-003175,2747.711160315447
TE-003176,211.24711398726748
TE-003177,1813.2714502725444
TE-003178,1789.0288613632463
TE-003179,1074.7358364895392
TE-003180,814.9602934287121
TE-003181,1468.060571872484
TE-003182,2941.074765893368
TE-003183,1832.4352357123064
TE-003184,2535.3687491995397
TE-003185,1088.5621858002828
TE-003186,1904.0626159640503
TE-003187,1670.364065466565
TE-003188,698.1957118742226
TE-003189,239.24304227842723
TE-003190,5777.569046448808
TE-003191,1174.6410215241322
TE-003192,507.3337273583006
TE-003193,1725.646263167023
TE-003194,4841.600886720212
TE-003195,5155.933685831115
TE-003196,1977.8046537839596
TE-003197,4935.915257103108
TE-003198,3913.4708313099145
TE-003199,4591.243760602807
TE-003200,3895.9014094279933
TE-003201,2879.133963854449
TE-003202,432.87202712430746
TE-003203,1218.7031420901371
TE-003204,3863.9966203264316
TE-003205,2217.2440846722393
TE-003206,1233.9785302042183
TE-003207,1584.798587540803
TE-003208,818.601587837511
TE-003209,1563.504709491962
TE-003210,5282.527507063633
TE-003211,1544.1301889234371
TE-003212,3515.7351038269276
TE-003213,650.2236928698001
TE-003214,2785.6661823492614
TE-003215,3809.169001257939
TE-003216,5074.336675716609
TE-003217,1808.483186137847
TE-003218,4324.650125961026
TE-003219,685.8481915623236
TE-003220,2024.57326834517
TE-003221,511.0275836563653
TE-003222,2577.422840797773
TE-003223,2005.4974910283431
TE-003224,1146.161704870849
TE-003225,4945.043013764892
TE-003226,1155.0384514024438
TE-003227,2145.1803791534066
TE-003228,3985.0314397720867
TE-003229,1834.298501921706
TE-003230,2486.528328681133
TE-003231,3713.1351739926927
TE-003232,1582.9871891702905
TE-003233,1344.2110292126063
TE-003234,4012.0750611520007
TE-003235,5143.004694790082
TE-003236,2905.971431917692
TE-003237,4226.428725220731
TE-003238,1349.8756052979586
TE-003239,670.3787112320501
TE-003240,2704.6622415932757
TE-003241,2874.425197749084
TE-003242,3417.6606667429096
TE-003243,4019.518549589298
TE-003244,1252.1502586730824
TE-003245,4837.813353881942
TE-003246,1712.3658160437606
TE-003247,2231.9733947499076
TE-003248,1608.2242667628575
TE-003249,1287.228519412975
TE-003250,407.472958565752
TE-003251,2210.4858547814847
TE-003252,1938.3844517359573
TE-003253,3662.8921989506034
TE-003254,3159.723511216277
TE-003255,3557.0644710190495
TE-003256,2742.352536494501
TE-003257,978.7407309738733
TE-003258,377.71748211230965
TE-003259,1832.022729403121
TE-003260,602.1959282867808
TE-003261,1921.482401105519
TE-003262,2445.586548900108
TE-003263,1503.885709947885
TE-003264,1330.7397203143787
TE-003265,2652.0198598011466
TE-003266,802.5103284434878
TE-003267,1169.9822260758442
TE-003268,1072.4956035901428
TE-003269,1517.120025693918
TE-003270,2380.304587329921
TE-003271,884.2578287912188
TE-003272,2148.9939479219433
TE-003273,2157.3836063244353
TE-003274,559.5338030882772
TE-003275,1922.5667819555154
TE-003276,4960.737975534242
TE-003277,1262.6336741846787
TE-003278,510.37861294251996
TE-003279,3789.545007858795
TE-003280,1960.4990826292246
TE-003281,2463.666988070995
TE-003282,3771.589756676624
TE-003283,1137.1864463422905
TE-003284,1346.3828441852345
TE-003285,2318.903012188823
TE-003286,2887.6777286752645
TE-003287,1503.7248707203682
TE-003288,916.1182703639344
TE-003289,1210.085438626109
TE-003290,4972.266055624835
TE-003291,1812.815825563487
TE-003292,1669.8780803368606
TE-003293,2153.3894479292107
TE-003294,3644.948094850588
TE-003295,2944.969037152508
TE-003296,3110.0779884571816
TE-003297,2923.6740471144135
TE-003298,1050.2680598783072
TE-003299,1884.182684523974
TE-003300,3322.6290278565048
TE-003301,1782.8213558848258
TE-003302,2206.6520439834017
TE-003303,2542.448752952754
TE-003304,1037.0703034295311
TE-003305,3915.9451757034785
TE-003306,3715.958475519933
TE-003307,1474.3134049092332
TE-003308,1906.593733044454
TE-003309,878.8196153828652
TE-003310,2522.09179927787
TE-003311,5849.0773437311445
TE-003312,3520.3568249925947
TE-003313,818.7902849165528
TE-003314,637.6305300061716
TE-003315,3268.489998162927
TE-003316,2050.9689168685472
TE-003317,2559.340133133178
TE-003318,997.4785315850388
TE-003319,4888.972316724853
TE-003320,3605.4445062404297
TE-003321,848.7082959130711
TE-003322,779.9971204306137
TE-003323,1555.9009719753742
TE-003324,1410.346536485061
TE-003325,4260.802049311363
TE-003326,693.3672836771773
TE-003327,1429.8462518496465
TE-003328,755.0296075549161
TE-003329,2191.3599517053576
TE-003330,570.0085465735291
TE-003331,4189.883194847094
TE-003332,885.5494758033316
TE-003333,2883.5989793037006
TE-003334,1052.5433277852453
TE-003335,1522.8864016986943
TE-003336,2231.2795437692084
TE-003337,1274.7105273894942
TE-003338,2186.04721539411
TE-003339,1042.766901550861
TE-003340,2920.890818199139
TE-003341,4109.49946204024
TE-003342,5271.279744650551
TE-003343,2904.8405525108865
TE-003344,1473.2837762526972
TE-003345,3874.43025008696
TE-003346,2793.2671339556714
TE-003347,606.8051846389924
TE-003348,3246.1072354942994
TE-003349,4074.724972684419
TE-003350,1185.7490344852818
TE-003351,4108.700304949837
TE-003352,2264.4241710376696
TE-003353,1778.1715744938867
TE-003354,2287.9734704229536
TE-003355,4156.324238211354
TE-003356,4247.330779842711
TE-003357,4170.827206786155
TE-003358,553.4421943440626
TE-003359,1001.382913326375
TE-003360,2414.6757113058584
TE-003361,1930.8486424336506
TE-003362,3563.192752083209
TE-003363,1305.5599639086909
TE-003364,3932.4400224339365
TE-003365,2577.0873328793064
TE-003366,1742.161408655423
TE-003367,1416.5846064926236
TE-003368,3933.3887240353806
TE-003369,437.38024201302306
TE-003370,2937.0839579322787
TE-003371,4176.547392673213
TE-003372,3709.337304750631
TE-003373,1858.2706330543822
TE-003374,6043.416052062235
TE-003375,3288.250299538025
TE-003376,1930.2791017107445
TE-003377,5042.440051786054
TE-003378,4554.783629933783
TE-003379,1011.4666847417069
TE-003380,842.6544492079571
TE-003381,5289.383999049708
TE-003382,1292.0091646190353
TE-003383,5493.35925830705
TE-003384,2963.469678434019
TE-003385,1489.549664599257
TE-003386,2921.359123502079
TE-003387,2038.8822330860257
TE-003388,1371.1070670364504
TE-003389,784.3927015985718
TE-003390,2223.584263348878
TE-003391,1977.582305000992
TE-003392,2354.6366983106163
TE-003393,1680.8691254938633
TE-003394,3874.4255743128265
TE-003395,1342.6868017895627
TE-003396,1771.3808098602644
TE-003397,5118.068209008507
TE-003398,3579.6901213384854
TE-003399,1916.5010590201284
TE-003400,1730.624907630341
TE-003401,1316.827557376023
TE-003402,5658.950342415284
TE-003403,4085.052030527342
TE-003404,2472.594097662842
TE-003405,1105.5342205013774
TE-003406,621.6680505495522
TE-003407,2182.7667860843026
TE-003408,2705.0096944672937
TE-003409,4090.6825961916406
TE-003410,1108.95026875995
TE-003411,2500.966709027665
TE-003412,2220.7501600526434
TE-003413,1717.5457982169708
TE-003414,1947.003176335563
TE-003415,4583.739425047323
TE-003416,1508.3927868867715
TE-003417,771.3049488283709
TE-003418,1248.024667009576
TE-003419,1658.499327163155
TE-003420,3831.4638444893176
TE-003421,1084.3886808896748
TE-003422,1751.9888536502342
TE-003423,5508.3835928511435
TE-003424,5397.320769536238
TE-003425,1861.4618632442625
TE-003426,847.5691428554347
TE-003427,1303.7491141522491
TE-003428,3492.4721210480093
TE-003429,2091.121322334866
TE-003430,545.6690627461052
TE-003431,1120.1914335202089
TE-003432,2332.196555844125
TE-003433,825.8675762291887
TE-003434,1476.625592649144
TE-003435,1909.5536062090646
TE-003436,1747.2828979316946
TE-003437,4721.89987318261
TE-003438,1513.8924561430936
TE-003439,418.1073354070791
TE-003440,718.7440381994498
TE-003441,4343.307605050318
TE-003442,2467.6053325411194
TE-003443,2745.794784035221
TE-003444,1231.0321338377148
TE-003445,566.991104164248
TE-003446,760.1051274806796
TE-003447,1874.2744887399967
TE-003448,5761.838761619623
TE-003449,2476.3522414380413
TE-003450,609.5696288843346
TE-003451,4963.700652720701
TE-003452,200.6907848500131
TE-003453,1199.5330036002656
TE-003454,562.5258426648363
TE-003455,2310.1510716339026
TE-003456,1143.4340746846883
TE-003457,1825.4055402685242
TE-003458,2391.3947614750427
TE-003459,3709.3680081037605
TE-003460,5637.506431307802
TE-003461,1412.7465287997034
TE-003462,2955.825244349678
TE-003463,2277.383744951283
TE-003464,970.0699279320452
TE-003465,1814.0995083709001
TE-003466,2104.204431300377
TE-003467,4171.237813086624
TE-003468,5071.679371547655
TE-003469,3136.6591334646914
TE-003470,952.6945085844675
TE-003471,3636.3174580693067
TE-003472,4461.510470090389
TE-003473,2398.125094906389
TE-003474,1349.8997306747865
TE-003475,3420.6633667952624
TE-003476,4470.849879591277
TE-003477,1485.6866084078497
TE-003478,3611.8144575781334
TE-003479,1662.6555829936183
TE-003480,2349.7488943275853
TE-003481,1139.148219691579
TE-003482,794.3701722136722
TE-003483,1479.5960784754882
TE-003484,915.33292030969
TE-003485,1393.2620909709126
TE-003486,3050.1385750242775
TE-003487,1111.2733374259074
TE-003488,702.896684729499
TE-003489,906.4936144562329
TE-003490,1033.65452049789
TE-003491,1881.622207958983
TE-003492,3255.8195221743194
TE-003493,2039.6749933772162
TE-003494,1013.0662125108508
TE-003495,3300.4055756696557
TE-003496,4343.258690991048
TE-003497,1256.9289487781211
TE-003498,2930.4705926499955
TE-003499,2007.451482761124
TE-003500,3729.341827438394
TE-003501,4005.993495576612
TE-003502,4249.598468899907
TE-003503,484.4989889276962
TE-003504,4797.609426341363
TE-003505,794.2082192116794
TE-003506,4294.027970570329
TE-003507,3110.591610806311
TE-003508,3763.8840353948854
TE-003509,3181.5774959538267
TE-003510,4223.898711821147
TE-003511,3606.9279744109267
TE-003512,2313.2963014159
TE-003513,2185.6004186308955
TE-003514,3690.9533346634926
TE-003515,2993.0129508354994
TE-003516,2597.7947975420607
TE-003517,3404.689687416882
TE-003518,2634.884379922295
TE-003519,1376.2374695076978
TE-003520,1378.7520566786347
TE-003521,1135.2446251473157
TE-003522,1502.4193307723442
TE-003523,849.1627246195901
TE-003524,2195.288442508461
TE-003525,1968.500830742551
TE-003526,3659.9525059945227
TE-003527,1212.0611220627497
TE-003528,3265.607111810174
TE-003529,3576.414579612509
TE-003530,335.6875468674226
TE-003531,1365.9940439009697
TE-003532,2522.8051288546976
TE-003533,2982.8802762349505
TE-003534,5658.211912503848
TE-003535,663.6848719673022
TE-003536,4436.191777854734
TE-003537,4856.791844343023
TE-003538,982.8237196823621
TE-003539,1707.5802303100097
TE-003540,877.9332403487931
TE-003541,1404.5648375098062
TE-003542,374.0398119193335
TE-003543,1037.9605755447353
TE-003544,865.5081001161512
TE-003545,2318.659343554916
TE-003546,1624.2844030279712
TE-003547,4293.06483446928
TE-003548,4124.813755749672
TE-003549,695.252743475115
TE-003550,1172.400503705788
TE-003551,1435.0304827048244
TE-003552,1424.7115817784943
TE-003553,5127.467734995871
TE-003554,2036.1466211701406
TE-003555,2624.041843300305
TE-003556,447.17030427062656
TE-003557,3051.758511431877
TE-003558,3711.983105781704
TE-003559,3698.9819339686596
TE-003560,4442.535012153255
TE-003561,1562.6051282029089
TE-003562,5637.978754313175
TE-003563,3228.1911510965156
TE-003564,3936.6500928235882
TE-003565,2183.653482633455
TE-003566,2618.0536885214015
TE-003567,2969.233495256382
TE-003568,2724.4095017915242
TE-003569,1601.0839410104295
TE-003570,3013.1007238976963
TE-003571,2981.417353921431
TE-003572,758.9618768028247
TE-003573,5321.430561920164
TE-003574,4365.750039628218
TE-003575,3529.0639343677026
TE-003576,4294.675962544885
TE-003577,858.8180881044735
TE-003578,1679.0311707753924
TE-003579,1955.3857265454517
TE-003580,516.4782410133628
TE-003581,1337.507032476696
TE-003582,1616.6625416786474
TE-003583,475.60087350926295
TE-003584,859.740586025128
TE-003585,2156.627749071565
TE-003586,2473.638844499838
TE-003587,1308.9171835681786
TE-003588,2609.6307025637775
TE-003589,2399.269869652296
TE-003590,1236.217088263082
TE-003591,4656.0536678338385
TE-003592,1737.041065451682
TE-003593,301.4783393886475
TE-003594,610.6210511861342
TE-003595,2181.6177284708856
TE-003596,2029.6807681980813
TE-003597,2539.003622414864
TE-003598,487.7813027334202
TE-003599,975.5088135334751
TE-003600,1098.8046100413926
TE-003601,2139.267838298367
TE-003602,4275.068096199959
TE-003603,3963.274129949352
TE-003604,740.4688972518142
TE-003605,1029.7908585474565
TE-003606,1467.9756951961415
TE-003607,3784.4489666815243
TE-003608,5095.224640977735
TE-003609,1132.220665547659
TE-003610,3338.8232491088716
TE-003611,3917.010931650022
TE-003612,1156.776359536891
TE-003613,3351.969450345541
TE-003614,4999.809373430187
TE-003615,3678.300548386699
TE-003616,2377.2277976084724
TE-003617,1502.3035481400234
TE-003618,4600.351976753335
TE-003619,548.7755608863713
TE-003620,3166.3542483048054
TE-003621,1516.3590192034144
TE-003622,2024.2570525135131
TE-003623,2269.408963103326
TE-003624,2396.1006514082105
TE-003625,780.0292401081941
TE-003626,4029.5648429470107
TE-003627,455.7518497781058
TE-003628,1953.519232526544
TE-003629,2799.318304432101
TE-003630,1586.2436175873163
TE-003631,4633.364960613837
TE-003632,2191.6320586476077
TE-003633,1921.514371931863
TE-003634,3935.581751216792
TE-003635,1378.629358549213
TE-003636,3156.6226838921157
TE-003637,3349.722410326929
TE-003638,3078.936617280112
TE-003639,1029.9879367375984
TE-003640,1490.6725283870887
TE-003641,367.898823499235
TE-003642,991.0009717525866
TE-003643,792.7076871493664
TE-003644,850.6504047707025
TE-003645,688.804452645446
TE-003646,2272.7270196012
TE-003647,2065.298760368952
TE-003648,778.6396096646025
TE-003649,2374.9068336291484
TE-003650,1617.1809510091723
TE-003651,642.296364933591
TE-003652,2938.2502211391043
TE-003653,2264.8704699263562
TE-003654,1245.4718511569215
TE-003655,1052.7937224342195
TE-003656,1445.4914083881001
TE-003657,3629.737865058087
TE-003658,340.2512522348944
TE-003659,1539.2173929139697
TE-003660,2884.167194087513
TE-003661,1390.4422207983207
TE-003662,1797.461655331928
TE-003663,905.6098605689541
TE-003664,3457.438163254619
TE-003665,2115.8684404139512
TE-003666,630.5990715271904
TE-003667,1699.8320351098428
TE-003668,654.6766684410076
TE-003669,3741.5661945365714
TE-003670,2137.7634603956158
TE-003671,1462.0455869689758
TE-003672,2234.2434264022627
TE-003673,718.283178015452
TE-003674,4404.482057297017
TE-003675,3353.544317114002
TE-003676,676.2069230523396
TE-003677,2240.413590629236
TE-003678,827.1074863122182
TE-003679,834.4872354701864
TE-003680,3804.7013517783785
TE-003681,1984.2543276889674
TE-003682,1487.8156020011754
TE-003683,2072.45582488282
TE-003684,1401.279851201887
TE-003685,2506.2711915837644
TE-003686,848.9918844592896
TE-003687,4132.181771696843
TE-003688,1316.0167240003784
TE-003689,4601.222766627134
TE-003690,834.7155557698918
TE-003691,1948.1154469085798
TE-003692,2358.0775191701387
TE-003693,3290.665807575724
TE-003694,469.86809633267706
TE-003695,3923.7001056181684
TE-003696,707.528916861877
TE-003697,502.98999539004217
TE-003698,4400.268305755017
TE-003699,804.4355186066524
TE-003700,1916.2928942879867
TE-003701,2290.417414169741
TE-003702,2017.2490670243496
TE-003703,3568.3467725252603
TE-003704,2792.5093983745364
TE-003705,2154.0783909692564
TE-003706,2770.1529152962953
TE-003707,4280.33160967479
TE-003708,2453.6986184589155
TE-003709,1075.3209928098474
TE-003710,2201.7762616410314
TE-003711,2312.772632714495
TE-003712,1631.444439534924
TE-003713,3628.2162723938454
TE-003714,4582.527855041692
TE-003715,3904.951853800828
TE-003716,419.3191513631483
TE-003717,1069.1337919157418
TE-003718,1476.502270748683
TE-003719,1553.4531377792857
TE-003720,3144.9047415920186
TE-003721,2389.449578547123
TE-003722,772.479491602685
TE-003723,677.1843034451689
TE-003724,2213.288470278366
TE-003725,1351.7427842295322
TE-003726,2451.386809436203
TE-003727,6060.170622210551
TE-003728,1240.7929680201114
TE-003729,2260.918670182616
